id,label
3352,0
8207,1
7134,1
9119,1
1545,1
1223,1
8561,1
7652,1
11173,1
3434,1
5045,1
1974,0
238,1
9496,1
8950,1
8788,1
10084,1
3805,1
10090,1
3811,1
9482,0
8944,1
6969,0
1960,0
4818,1
1948,1
204,1
1790,0
2299,0
4830,0
3187,1
10906,0
3839,0
5290,0
6799,1
562,0
6941,1
7487,0
576,0
8978,0
6955,1
7493,1
5284,0
4824,1
3193,0
10912,1
1784,1
210,0
9333,1
6000,1
12136,0
3178,1
4617,1
5509,1
10721,0
2266,0
10047,1
2500,0
4171,1
11359,0
7478,0
9455,1
6766,1
1009,1
8993,0
9441,1
6772,1
8987,1
589,1
10053,0
2514,1
4165,1
4603,1
10735,0
2272,1
9327,0
6014,0
8039,0
12122,0
3144,0
11403,0
5535,0
1753,1
7322,0
8011,1
6982,1
7444,0
8777,0
9469,0
1035,0
5253,0
3622,0
11365,0
2528,0
5247,0
4159,0
3636,0
11371,0
6996,1
7450,1
8763,1
1021,1
1747,0
6028,1
7336,1
8005,1
3150,1
11417,1
5521,1
10709,1
11588,0
10696,1
4978,0
9284,1
12081,0
1800,1
6809,1
8824,0
3971,1
3965,1
8830,1
9290,1
358,1
12095,0
1814,1
10682,1
370,1
7295,1
10872,1
4944,1
5482,0
3795,1
6835,1
416,0
1182,1
8818,1
6821,1
1196,0
402,0
3959,0
3781,0
4788,1
10866,1
4950,1
5496,1
364,0
7281,1
1828,1
12042,1
8159,1
9247,1
6174,0
10655,0
2312,0
4763,1
4005,0
10133,0
2474,1
9521,1
6612,1
1169,1
9535,1
6606,1
7518,1
11239,1
4011,0
10127,1
2460,0
10641,1
2306,1
5469,1
10899,1
4777,0
3018,1
12056,0
9253,1
6160,1
4987,0
10669,0
5441,1
3030,0
11577,0
7256,1
8165,0
6148,1
1627,1
1141,0
7530,1
8603,1
3756,1
11211,1
4039,0
5327,1
2448,1
3742,1
11205,1
5333,1
1155,1
9509,1
7524,1
8617,0
7242,0
8171,0
1633,1
4993,1
5455,1
3024,1
11563,0
7915,0
628,0
9938,1
8398,1
12283,1
9086,1
11952,0
10494,1
5864,1
11946,1
10480,0
5870,0
12297,1
9092,0
7901,1
2879,1
1380,0
614,1
7929,1
9904,0
2851,1
3597,0
2689,1
5680,1
5858,1
7097,1
172,1
6389,1
7083,1
166,1
5694,1
2845,1
3583,0
98,1
600,1
1394,0
9910,1
833,1
73,1
6410,0
9723,1
2676,1
10331,0
5119,0
4207,0
3568,1
11749,1
4561,0
11991,0
2110,1
10457,0
1419,0
6376,0
9045,1
7068,1
12240,0
199,1
6362,0
9051,1
12254,1
4575,1
11985,1
2104,1
10443,1
2662,1
10325,0
4213,1
8429,0
827,0
6404,1
67,1
9737,0
5125,1
2892,1
11013,1
3554,1
8401,0
7732,1
1343,1
1425,1
9079,1
8367,0
7054,1
11775,1
3232,0
5643,0
11761,1
9,0
3226,1
4549,0
5657,1
2138,1
1431,1
8373,0
7040,0
12268,1
8415,1
7726,1
6438,1
1357,0
10319,0
5131,0
2886,0
11007,1
3540,0
8328,0
12233,1
6305,1
9036,1
2163,1
10424,0
4512,1
4274,1
2605,1
10342,1
6463,0
9750,0
698,0
9988,1
840,1
14,0
6477,0
9744,0
1318,1
7769,1
854,1
4260,1
11048,1
2611,1
10356,0
5618,1
2177,1
10430,1
3269,1
4506,0
12227,0
6311,0
9022,1
5630,1
10418,0
11706,1
3241,1
8314,1
7027,0
1456,0
6339,0
1330,1
7999,0
8472,0
7741,1
4248,1
11060,0
3527,1
2639,0
5156,1
11074,0
3533,0
5142,0
9778,1
28,0
1324,0
868,1
8466,0
7755,0
8300,1
7033,0
1442,0
5624,0
11712,0
3255,0
5817,0
11921,1
883,1
9793,0
7966,1
10381,0
10395,1
8499,0
897,1
9787,0
7972,0
129,0
5803,0
11935,0
1495,1
101,0
3282,0
5195,0
2822,1
9977,0
7782,0
667,1
9963,0
7796,1
6488,0
673,0
5181,0
2836,1
3296,0
11909,1
2188,0
115,1
1481,1
8894,0
9552,1
6661,1
5368,0
10140,1
2407,0
3719,1
4076,1
4710,1
11538,0
10626,0
2361,1
9234,1
6107,1
1668,0
12031,1
7219,1
9220,1
6113,1
12025,0
4704,0
10632,1
2375,0
10154,0
2413,0
4062,1
8658,0
8880,0
9546,0
6675,1
5354,0
3725,0
11262,1
7543,1
8670,1
6885,1
1132,1
9208,1
1654,1
7225,1
8116,0
3043,1
11504,1
5432,1
4738,1
3057,1
11510,1
2349,0
5426,1
1640,1
12019,0
7231,1
8102,1
1898,0
7557,0
8664,0
6891,0
1126,0
6649,1
5340,1
10168,1
3731,1
11276,0
3902,1
10183,1
8857,1
459,1
9591,1
1873,1
10829,1
1867,0
8843,1
9585,0
11289,0
3916,1
10197,1
465,0
7580,1
6846,1
4089,1
5397,0
4937,1
10801,1
3080,0
303,0
1697,0
1683,0
317,1
4923,0
10815,0
3094,1
5383,1
471,0
7594,1
6852,1
9426,0
6715,1
8738,1
4102,1
10034,1
2573,1
10752,1
2215,1
4664,1
12145,1
288,0
9340,0
6073,1
7379,1
12151,0
1708,0
9354,1
6067,1
10746,0
2201,0
11458,1
4670,0
4116,1
3679,0
10020,0
2567,0
5208,0
9432,1
6701,1
3651,1
11316,1
10008,0
3889,0
5220,1
6729,1
1046,0
7437,0
8704,0
7351,0
8062,0
12179,1
1720,0
5546,0
2229,1
4880,0
3137,0
11470,1
4658,0
5552,0
4894,1
3123,0
11464,1
7345,0
8076,1
1734,0
9368,0
1052,1
7423,1
8710,0
3645,1
11302,1
5234,1
3876,0
8923,1
9383,1
1907,1
12186,1
10949,0
10791,0
10785,1
9397,1
8089,1
1913,0
12192,1
8937,1
539,0
3862,0
6932,1
511,0
1085,0
3692,0
10975,0
5585,1
4843,1
277,1
7392,1
263,0
6098,0
7386,0
10961,1
5591,1
4857,1
2598,1
3686,0
6926,1
1091,1
505,0
6271,0
9142,0
12347,0
4466,1
3309,1
2017,0
10550,1
5778,1
11896,1
2771,1
10236,0
11128,1
4300,1
7609,1
934,1
12421,1
1278,0
6517,1
9624,1
920,0
12435,1
6503,1
9630,1
2765,0
10222,1
4314,1
4472,1
2003,0
10544,0
11882,1
6265,1
9156,0
12353,0
8248,1
11672,0
3335,0
5744,1
1522,0
8260,1
7153,1
908,1
8506,0
7635,0
1244,0
9618,0
5022,1
11114,1
3453,1
2995,0
5036,1
2759,1
11100,1
3447,1
4328,1
2981,1
8512,1
7621,0
12409,1
1250,1
6259,0
1536,1
8274,0
7147,1
11666,0
5988,1
3321,1
10578,1
5750,0
10593,1
11855,1
5963,0
12384,1
9181,0
7812,1
7806,0
12390,1
9195,0
10587,0
11841,1
5977,0
11699,1
7190,1
11869,1
5787,1
4499,1
3490,1
2956,1
1287,1
713,1
9803,0
707,1
1293,0
9817,1
3484,1
2942,0
5793,0
7184,0
2943,0
3485,1
9816,1
1292,1
706,1
7185,1
5792,1
4498,1
11868,1
5786,0
7191,0
9802,1
712,1
1286,0
2957,0
3491,1
7807,1
5976,0
11698,0
11840,1
10586,0
9194,0
12391,1
9180,0
12385,1
5962,0
11854,0
10592,1
7813,1
1251,1
12408,0
7620,0
8513,1
2980,0
4329,0
3446,0
11101,1
2758,1
5037,0
5751,1
10579,0
3320,0
11667,0
5989,1
7146,0
8275,1
1537,1
6258,1
7152,0
8261,0
1523,0
5745,0
3334,1
11673,1
2994,0
3452,1
11115,0
5023,1
9619,1
1245,0
7634,0
909,1
8507,0
4315,1
10223,0
2764,0
9631,0
6502,1
12434,0
921,0
8249,1
12352,1
9157,0
6264,1
11883,1
10545,0
2002,1
4473,1
5779,1
11897,1
10551,1
2016,0
3308,1
4467,1
12346,0
9143,1
6270,0
9625,0
6516,0
1279,1
12420,0
935,1
7608,1
4301,0
11129,0
10237,0
2770,1
4856,1
5590,1
10960,0
7387,0
6099,0
262,1
504,0
1090,1
6927,0
3687,1
2599,1
3693,1
1084,0
510,0
6933,0
7393,1
276,1
4842,1
5584,1
10974,1
12193,0
8088,1
1912,1
9396,1
10784,0
3863,0
8936,1
538,0
8922,0
3877,1
10790,0
10948,1
12187,0
1906,1
9382,0
9369,1
1735,0
8077,1
7344,1
11465,1
3122,0
4895,1
5553,1
5235,1
11303,1
3644,0
8711,0
7422,1
1053,1
8705,0
7436,1
1047,0
6728,1
5221,0
3888,0
10009,0
11317,0
3650,1
4659,1
11471,1
3136,1
4881,0
2228,1
5547,0
1721,0
12178,1
8063,0
7350,1
4671,1
11459,1
2200,0
10747,0
6066,1
9355,0
1709,0
12150,0
7378,1
6700,1
9433,1
5209,1
2566,1
10021,0
3678,0
4117,0
2572,0
10035,1
4103,1
8739,1
6714,0
9427,1
6072,1
9341,0
289,1
12144,0
4665,1
2214,1
10753,0
3095,1
10814,0
4922,0
316,0
1682,1
6853,1
7595,1
470,1
5382,1
5396,1
4088,0
6847,1
7581,0
464,0
1696,1
302,0
3081,1
10800,1
4936,0
1866,1
10828,1
10196,1
3917,1
11288,1
9584,1
8842,1
9590,1
8856,0
458,0
10182,0
3903,0
1872,1
8103,0
1899,0
7230,0
12018,0
1641,0
5427,0
2348,0
11511,1
3056,0
4739,0
11277,1
3730,1
10169,1
5341,0
6648,1
1127,0
6890,0
8665,0
7556,1
1133,0
6884,0
8671,1
7542,1
11263,0
3724,1
5355,0
5433,1
11505,0
3042,0
8117,1
7224,0
1655,0
9209,0
2374,1
10633,1
4705,0
12024,1
6112,1
9221,0
6674,1
9547,1
8881,1
8659,1
4063,1
2412,1
10155,1
4077,1
3718,1
2406,1
10141,1
5369,1
6660,0
9553,0
8895,0
7218,1
12030,0
1669,1
6106,1
9235,0
2360,0
10627,0
11539,1
4711,1
2837,0
5180,1
672,0
6489,1
7797,1
9962,1
1480,0
114,0
2189,1
11908,0
3297,0
3283,0
100,1
1494,0
666,0
7783,1
9976,1
2823,0
5194,1
7973,0
9786,1
8498,1
896,1
10394,1
11934,1
5802,0
128,0
11920,1
5816,1
10380,0
7967,1
9792,0
882,1
7754,0
869,1
8467,1
1325,0
29,1
9779,1
5143,0
3532,1
11075,1
3254,0
11713,1
5625,1
1443,1
7032,0
8301,1
6338,0
1457,1
7026,1
8315,0
3240,0
11707,1
10419,1
5631,1
5157,1
2638,0
3526,1
11061,1
4249,0
7740,0
8473,1
7998,1
1331,1
10357,1
2610,0
11049,0
4261,0
855,0
7768,0
1319,1
9745,1
15,0
6476,1
9023,1
6310,1
12226,1
4507,0
3268,1
10431,0
2176,1
5619,1
4513,1
10425,1
2162,0
9037,0
6304,0
12232,1
8329,0
841,0
9989,1
699,0
9751,1
6462,1
10343,0
2604,1
4275,1
10433,1
2174,1
4505,1
12224,0
9021,1
6312,1
9747,1
6474,0
17,1
8459,0
857,0
4263,0
10355,0
2612,1
4277,0
3518,1
10341,0
2606,0
5169,0
9753,1
6460,1
843,1
7018,1
12230,1
1469,1
9035,0
6306,1
10427,1
2160,0
11739,1
4511,1
7030,0
8303,1
12218,0
1441,0
5627,1
2148,0
3256,1
11711,0
4539,1
3530,1
11077,0
10369,0
5141,0
6448,1
1327,1
7756,1
8465,0
1333,1
7742,0
8471,0
3524,1
11063,1
5155,1
5633,1
3242,1
11705,1
7024,1
8317,0
1455,0
9009,1
5800,0
11936,0
10396,0
2809,0
11088,1
894,0
9784,1
7971,0
9948,1
880,0
9790,0
658,1
7965,0
10382,0
5814,0
11922,1
3295,0
116,0
1482,1
9960,1
7795,0
670,1
5182,0
2835,1
5196,0
2821,0
4288,0
9974,1
7781,0
7959,1
664,0
1496,1
102,1
3281,1
5828,1
2410,0
10157,0
11249,1
4061,0
7568,0
1119,0
8883,1
6676,1
9545,0
6110,0
9223,0
12026,1
4707,1
3068,1
2376,1
10631,0
5419,1
4713,1
2362,1
10625,1
6104,1
9237,1
12032,1
8129,0
8897,1
499,1
6662,1
9551,1
2404,1
10143,1
4075,0
8667,0
7554,1
6892,1
1125,0
9579,1
5343,1
11275,1
3732,1
11513,1
3054,0
5425,1
1643,1
8101,1
7232,0
6138,0
1657,0
8115,0
7226,0
11507,0
3040,0
10619,1
5431,1
5357,1
2438,1
11261,1
3726,0
4049,1
8673,0
7540,1
6886,1
1131,1
8840,0
9586,0
8698,0
3915,1
10194,0
1864,0
328,0
1870,0
4908,1
3901,0
10180,1
8854,1
9592,0
6879,1
5380,1
3929,1
472,1
6689,0
7597,0
6851,0
1858,0
1680,0
314,1
4920,0
2389,1
10816,1
3097,0
4934,0
10802,0
3083,1
300,0
1694,0
466,1
8868,1
7583,0
6845,1
5394,1
4115,0
2564,0
10023,1
6702,0
9431,1
8049,1
12152,0
6064,1
9357,1
2202,1
10745,1
4673,1
5579,1
2216,1
10751,1
3108,0
10989,0
4667,1
12146,1
6070,1
9343,1
6716,1
9425,1
1079,1
7408,0
4101,0
11329,1
2570,1
10037,1
1051,1
8713,0
7420,1
4129,1
11301,0
3646,1
2558,0
5237,1
5551,1
4897,1
10779,0
11467,0
3120,1
8075,1
7346,1
1737,0
6058,0
8061,1
7352,1
1723,0
5545,0
4883,0
11473,1
3134,1
11315,0
3652,0
5223,0
9419,1
1045,1
8707,1
7434,1
6919,0
8934,0
3861,0
11498,1
10786,0
4868,1
9394,1
1910,1
12191,1
248,0
9380,1
1904,1
12185,1
10792,1
3875,1
8920,1
3685,1
6925,0
1092,0
506,0
8908,0
260,0
7385,0
10962,0
5592,1
4854,1
4698,1
10976,1
5586,1
4840,1
274,0
1938,1
7391,1
6931,0
512,0
1086,1
3849,1
3691,1
4471,0
11659,0
10547,0
2000,1
11881,0
9155,1
6266,1
1509,1
12350,1
7178,1
923,1
12436,0
9633,0
6500,0
5009,0
10221,1
2766,1
3478,1
4317,1
10235,0
2772,1
4303,0
8539,1
937,0
12422,1
9627,0
6514,1
9141,1
6272,0
12344,0
4465,1
10553,0
2014,0
11895,1
9169,1
1535,0
7144,1
8277,0
3322,0
11665,1
5753,0
5035,1
3444,0
11103,0
2982,1
7622,1
8511,0
1253,1
7636,1
8505,1
1247,0
6528,1
5021,1
10209,1
3450,1
11117,1
2996,1
4459,0
3336,1
11671,1
2028,0
5747,1
1521,1
12378,1
7150,0
8263,1
12393,1
8288,1
9196,0
10584,1
11842,0
5974,1
738,1
7805,0
9828,1
7811,0
2969,1
10590,0
11856,1
5960,0
12387,0
9182,0
5790,1
5948,1
7187,0
6299,0
7839,1
704,1
1290,1
9814,1
3487,1
2941,0
2799,0
3493,0
2955,0
1284,1
710,1
9800,0
7193,0
5784,1
9801,0
711,1
1285,0
2954,0
3492,0
5785,0
7192,0
6298,0
7186,0
5949,0
5791,0
2798,1
2940,1
3486,1
9815,1
1291,0
705,1
7838,1
2968,0
7810,0
9183,0
12386,1
5961,1
11857,0
10591,1
5975,1
11843,1
10585,1
9197,0
8289,1
12392,1
9829,1
7804,1
739,0
2997,0
11116,1
3451,0
10208,1
5020,1
6529,1
1246,0
8504,0
7637,1
8262,0
7151,0
12379,1
1520,1
5746,0
2029,0
11670,1
3337,0
4458,1
5752,1
11664,0
3323,1
8276,1
7145,0
1534,1
9168,1
1252,0
8510,1
7623,1
2983,0
11102,0
3445,1
5034,0
6515,0
9626,1
12423,0
8538,1
936,1
4302,1
2773,0
10234,0
11894,1
2015,1
10552,0
4464,1
12345,0
6273,1
9140,1
7179,1
12351,0
1508,1
6267,0
9154,0
11880,0
2001,1
10546,0
11658,0
4470,0
4316,1
3479,1
2767,1
10220,1
5008,0
6501,1
9632,0
12437,0
922,1
7390,1
1939,1
275,1
4841,0
5587,1
4699,1
10977,0
3690,1
3848,0
1087,1
513,1
6930,0
507,1
1093,1
8909,0
6924,0
3684,1
4855,0
5593,0
10963,1
7384,0
261,0
10793,0
12184,1
1905,1
9381,1
249,0
8921,0
3874,1
3860,1
8935,1
6918,1
12190,1
1911,0
9395,1
10787,1
4869,0
11499,0
3135,0
11472,1
4882,0
5544,0
1722,1
7353,1
8060,1
7435,1
8706,1
1044,1
9418,0
5222,1
3653,1
11314,1
5236,1
2559,1
3647,0
11300,1
4128,0
7421,1
8712,1
1050,0
6059,0
1736,0
7347,1
8074,1
3121,0
11466,0
4896,0
10778,0
5550,1
9342,1
6071,0
12147,1
10988,1
4666,0
3109,1
10750,1
2217,1
5578,1
10036,1
2571,0
11328,0
4100,0
7409,0
1078,0
9424,1
6717,0
9430,1
6703,1
10022,1
2565,0
4114,0
4672,0
10744,1
2203,0
9356,1
6065,0
12153,1
8048,0
1695,1
301,1
3082,0
10803,0
4935,1
5395,1
6844,1
7582,1
467,1
8869,1
6850,1
7596,1
6688,1
473,1
3928,1
5381,0
3096,1
10817,0
2388,1
4921,0
315,1
1681,0
1859,1
4909,1
1871,1
6878,0
9593,1
8855,1
10181,1
3900,0
10195,1
3914,1
8699,1
9587,0
8841,0
329,0
1865,1
5430,0
10618,1
3041,1
11506,1
7227,0
8114,1
1656,0
6139,0
1130,1
6887,1
7541,1
8672,1
4048,0
3727,0
11260,0
2439,0
5356,0
3733,0
11274,1
5342,0
9578,0
1124,1
6893,0
7555,1
8666,1
7233,0
8100,0
1642,1
5424,0
3055,1
11512,0
8128,0
12033,1
9236,0
6105,1
10624,0
2363,0
4712,0
4074,0
10142,1
2405,0
9550,1
6663,1
8896,0
498,1
9544,0
6677,0
1118,0
8882,0
7569,1
4060,0
11248,1
10156,0
2411,0
5418,0
10630,0
2377,0
3069,0
4706,0
12027,0
9222,1
6111,0
665,0
7958,0
7780,0
9975,0
4289,1
2820,1
5197,0
5829,1
3280,0
103,0
1497,1
1483,1
117,0
3294,1
2834,1
5183,0
671,0
7794,0
9961,0
10383,0
7964,1
659,0
9791,0
881,0
9949,0
11923,1
5815,1
11937,1
5801,1
7970,0
9785,1
895,1
11089,1
2808,1
10397,0
5154,0
11062,1
3525,0
8470,1
7743,0
1332,1
9008,1
1454,0
8316,1
7025,0
11704,0
3243,1
5632,1
4538,1
11710,1
3257,0
2149,0
5626,0
1440,1
12219,0
8302,1
7031,1
8464,1
7757,0
1326,0
6449,1
5140,1
10368,1
11076,0
3531,0
842,1
6461,0
9752,0
5168,1
2607,0
10340,0
3519,1
4276,0
4510,0
11738,0
2161,0
10426,0
6307,1
9034,0
1468,1
12231,0
7019,0
6313,1
9020,0
12225,1
4504,0
2175,1
10432,1
2613,1
10354,1
4262,1
8458,1
856,0
6475,0
16,0
9746,1
3535,1
11072,1
5144,0
1322,0
7753,0
8460,1
7035,0
8306,1
9018,0
1444,1
5622,0
3253,1
11714,1
2159,1
5636,0
4528,0
3247,1
11700,0
12209,0
7021,1
8312,0
1450,0
1336,0
6459,1
7747,1
8474,0
3521,1
11066,1
5150,1
10378,0
9742,1
12,1
6471,1
852,0
3509,1
4266,1
5178,0
10350,1
2617,1
10436,1
2171,1
4500,0
11728,0
12221,0
7009,0
9024,0
6317,1
1478,0
12235,1
9030,0
6303,1
10422,0
2165,0
4514,0
4272,1
10344,1
2603,0
9756,1
6465,0
8448,1
846,1
7790,0
9965,1
7948,0
675,0
5187,1
2830,1
4299,1
3290,0
5839,0
113,1
1487,1
1493,1
107,1
3284,1
5193,0
2824,1
7784,0
9971,0
661,1
10393,0
891,1
9959,1
649,1
7974,0
9781,0
5805,1
11933,0
5811,0
11927,1
885,1
7960,1
9795,0
10387,1
11099,0
2818,0
11516,1
3051,1
5420,1
10608,0
1646,0
6129,1
8104,1
7237,1
6897,0
8662,0
7551,1
1120,1
2429,0
5346,1
4058,0
11270,0
3737,0
5352,0
11264,0
3723,1
6883,1
8676,1
7545,1
9568,0
1134,0
1652,1
8110,1
7223,0
11502,0
3045,1
5434,1
6115,0
9226,1
8138,0
12023,1
4702,1
2373,1
10634,0
2415,1
10152,0
4064,0
6673,0
9540,0
8886,0
488,0
7579,1
6667,0
9554,1
1108,1
8892,1
2401,1
10146,1
4070,0
11258,1
3079,0
4716,0
5408,0
2367,0
10620,1
6101,1
9232,0
12037,1
1685,1
311,0
4925,0
3092,1
10813,0
5385,1
477,0
8879,1
6854,0
7592,1
6698,0
463,1
6840,1
7586,0
5391,1
3938,0
4931,1
2398,1
3086,0
10807,0
1849,0
305,0
1691,1
4919,0
1861,0
9583,1
8845,0
6868,1
10191,0
3910,1
10185,1
3904,1
9597,1
8851,0
8689,0
1875,1
339,0
4892,0
5554,1
11462,0
3125,1
8070,1
7343,1
1732,1
1054,1
9408,0
8716,0
7425,0
11304,0
3643,0
5232,1
11310,1
3657,0
4138,1
5226,1
2549,0
1040,1
8702,1
7431,1
8064,0
7357,0
6049,1
1726,1
4886,0
10768,1
5540,0
11476,0
3131,0
12157,1
6061,1
9352,0
2207,1
10740,1
5568,1
10998,1
4676,1
3119,1
11338,1
4110,1
2561,1
10026,1
1068,1
6707,1
9434,0
7419,0
6713,0
9420,1
4104,1
2575,1
10032,0
2213,0
10754,0
4662,0
12143,1
8058,1
6075,0
9346,1
265,1
1929,0
7380,0
4689,1
10967,0
4851,0
5597,0
3858,1
3680,1
6920,1
1097,0
503,1
6934,1
517,1
1083,1
8919,1
3694,1
10973,1
4845,1
5583,1
271,1
7394,0
10783,1
9391,0
259,0
12194,0
1915,1
8931,0
3864,1
3870,0
6908,0
8925,0
9385,0
12180,1
1901,0
11489,0
10797,0
4879,1
10218,0
5030,1
2987,0
3441,0
11106,0
7627,0
8514,0
6539,1
1256,0
1530,1
7141,1
8272,0
12369,1
3327,1
11660,1
4448,1
5756,1
2039,1
3333,1
11674,0
5742,1
1524,0
9178,1
7155,0
8266,1
7633,0
8500,1
1242,1
5024,1
2993,1
3455,0
11112,1
12433,1
8528,1
926,1
9636,1
6505,0
10224,1
2763,1
4312,1
4474,0
11884,1
10542,1
2005,1
9150,0
6263,0
12355,0
1518,0
9144,1
6277,1
7169,1
12341,1
11648,1
4460,0
11890,0
10556,1
2011,1
10230,1
2777,1
5018,0
4306,1
3469,1
12427,1
932,0
9622,1
6511,1
701,0
1295,0
9811,0
2944,0
3482,1
5795,1
7182,0
7196,0
6288,1
5781,0
5959,1
2950,1
3496,0
2788,1
7828,1
1281,0
715,1
9805,0
2978,0
7800,1
12396,1
9193,1
11847,0
10581,0
5971,1
11853,0
10595,1
5965,1
8299,0
12382,1
9187,1
729,0
7814,1
9839,1
9186,0
12383,1
8298,0
5964,1
10594,1
11852,1
9838,1
7815,1
728,0
7801,0
2979,1
5970,1
10580,1
11846,1
9192,0
12397,0
5958,1
5780,1
6289,1
7197,0
9804,0
714,0
1280,1
7829,1
2789,1
3497,1
2951,1
3483,0
2945,1
9810,0
1294,1
700,1
7183,1
5794,1
2010,1
10557,0
11891,0
4461,0
11649,1
12340,0
7168,1
6276,0
9145,0
1519,1
6510,1
9623,0
933,0
12426,0
3468,1
4307,1
5019,1
2776,1
10231,1
4313,0
2762,0
10225,1
6504,0
9637,1
8529,0
927,0
12432,1
12354,0
6262,0
9151,1
2004,0
10543,1
11885,0
4475,0
8267,1
7154,0
9179,1
1525,1
5743,0
11675,0
3332,0
11113,0
3454,1
2992,1
5025,0
1243,1
8501,0
7632,0
1257,1
6538,0
8515,1
7626,0
11107,1
3440,1
2986,0
5031,0
10219,1
2038,0
5757,0
4449,0
11661,0
3326,0
12368,1
8273,0
7140,0
1531,1
8924,1
6909,1
3871,1
10796,0
4878,0
11488,1
1900,0
12181,0
9384,1
1914,1
12195,0
258,1
9390,0
10782,1
3865,0
8930,0
3695,1
1082,1
516,1
8918,1
6935,0
7395,1
270,1
5582,0
4844,0
10972,0
5596,1
4850,1
4688,1
10966,1
7381,0
1928,1
264,1
502,0
1096,1
6921,1
3681,0
3859,0
10033,0
2574,0
4105,0
9421,1
6712,1
9347,1
6074,0
8059,0
12142,0
4663,0
10755,1
2212,1
3118,0
10999,0
4677,1
5569,0
10741,1
2206,0
9353,1
6060,0
12156,1
7418,0
9435,1
6706,1
1069,0
10027,1
2560,1
4111,0
11339,0
7430,1
8703,1
1041,1
2548,0
5227,0
4139,0
3656,0
11311,1
3130,0
11477,0
5541,1
4887,0
10769,1
1727,1
6048,0
7356,0
8065,1
1733,1
7342,0
8071,0
3124,1
11463,0
5555,1
4893,0
5233,1
3642,1
11305,1
7424,0
8717,0
9409,1
1055,1
8688,1
8850,1
9596,0
3905,1
10184,0
338,0
1874,1
1860,1
4918,0
3911,0
10190,1
6869,1
8844,0
9582,0
3939,1
5390,1
7587,1
6841,0
462,0
6699,1
1690,1
304,0
1848,1
10806,1
3087,1
2399,0
4930,0
10812,0
3093,0
4924,1
310,0
1684,1
7593,0
6855,1
476,0
8878,0
5384,0
11259,1
4071,1
10147,1
2400,1
1109,0
8893,0
9555,0
6666,1
7578,0
12036,0
9233,1
6100,0
10621,0
2366,1
5409,1
4717,1
3078,1
10635,1
2372,1
4703,0
12022,1
8139,1
9227,0
6114,0
8887,0
489,0
9541,1
6672,1
4065,0
10153,1
2414,0
1135,0
9569,1
7544,1
8677,1
6882,0
3722,1
11265,1
5353,0
5435,1
3044,1
11503,1
7222,1
8111,0
1653,1
7236,0
8105,0
6128,1
1647,1
10609,1
5421,1
3050,1
11517,0
3736,1
11271,0
4059,0
5347,1
2428,1
1121,1
7550,1
8663,0
6896,0
11926,0
5810,1
2819,1
11098,0
10386,0
9794,0
7961,1
884,1
9780,0
7975,1
648,0
9958,0
890,1
10392,1
11932,1
5804,1
3285,0
106,1
1492,1
660,0
9970,1
7785,1
2825,0
5192,0
4298,0
2831,0
5186,0
674,1
7949,1
9964,0
7791,1
1486,1
112,1
5838,0
3291,1
4515,1
2164,0
10423,0
6302,1
9031,1
12234,1
8449,1
847,1
6464,1
9757,0
2602,1
10345,1
4273,0
2616,1
10351,0
5179,0
4267,1
3508,1
853,1
13,0
6470,0
9743,1
1479,0
6316,0
9025,1
7008,1
12220,1
11729,1
4501,1
2170,0
10437,0
1451,1
8313,0
7020,0
12208,1
11701,0
3246,0
4529,0
5637,0
2158,1
10379,1
5151,0
11067,0
3520,1
8475,0
7746,0
6458,0
1337,0
8461,1
7752,1
1323,0
5145,1
11073,0
3534,0
11715,1
3252,1
5623,0
1445,1
9019,0
8307,0
7034,1
1335,1
9769,1
39,1
879,0
8477,0
7744,0
11065,1
3522,1
5153,1
5635,1
11703,0
3244,1
8311,0
7022,0
1453,0
8305,1
7036,1
6328,0
1447,1
10409,1
5621,0
11717,1
3250,0
11071,1
3536,0
4259,1
5147,1
2628,1
1321,0
7988,1
8463,1
7750,1
11059,0
4271,0
2600,1
10347,0
1309,0
6466,1
9755,0
7778,0
845,1
12236,1
6300,0
9033,1
2166,0
10421,1
5609,0
4517,0
3278,1
2172,1
10435,0
4503,0
12222,1
8339,1
6314,0
9027,1
689,0
6472,0
11,0
9741,0
851,1
9999,0
4265,0
2614,1
10353,1
5190,1
2827,1
7787,0
9972,0
662,0
6499,1
1490,1
104,1
3287,1
2199,1
11918,1
3293,1
110,1
1484,0
7793,0
9966,0
676,1
5184,0
2833,1
8488,1
886,0
7963,1
9796,0
10384,1
5812,0
11924,0
138,1
5806,0
11930,0
10390,1
892,1
7977,0
9782,1
1651,0
7220,1
8113,1
1889,0
12008,1
3046,0
11501,1
4729,1
5437,1
2358,1
10179,1
5351,1
3720,0
11267,1
6880,0
7546,1
8675,1
6658,0
1137,0
6894,0
7552,1
8661,1
1123,0
5345,0
3734,1
11273,0
3052,1
11515,1
5423,0
1645,1
9219,0
7234,0
8107,0
4715,1
10623,0
2364,0
9231,1
6102,0
12034,0
8649,0
9557,1
6664,1
8891,1
10145,0
2402,1
4073,1
10151,0
2416,1
5379,0
4067,1
3708,1
9543,1
6670,1
8885,0
1679,0
9225,0
6116,1
7208,0
12020,0
11529,0
4701,0
10637,1
2370,0
4932,1
3085,1
10804,1
306,1
1692,1
460,0
6843,1
7585,1
5392,0
4098,1
5386,0
474,1
6857,0
7591,1
1686,1
312,0
4926,1
3091,0
10810,1
